Test ID,Title,Description,Source User Story,Acceptance Criteria,Steps,Expected Results,Priority,Test Type
TC-CSR510-001,Monthly job runs on schedule,"Verify the Databricks job executes at the configured monthly cadence and processes the expected data window.",US1,AC1/AC8,"1. Define the monthly schedule time and frequency. 2. Trigger the scheduler or wait for the next scheduled run. 3. Review job history and output dataset. 4. Check the execution log for run completion.","The job starts at the configured time, completes successfully, and records a completed status for the monthly run.",High,Positive
TC-CSR510-002,Job does not run before SDM automation is active,"Confirm the process does not treat data as eligible before Commercial Auto SDM automation has started.",US1,AC2,"1. Set the environment so SDM automation for Commercial Auto has not started. 2. Run the job. 3. Review the output and run log. 4. Compare against expected business behavior.","The job either skips processing or produces a clear indication that prerequisites are not met; no remediation list is generated for an inactive automation window.",High,Negative
TC-CSR510-003,Filters to Phoenix Commercial Auto data,"Verify the job only evaluates Phoenix-originating Commercial Auto transactions and excludes unrelated records.",US1,AC3,"1. Load test data containing Phoenix Commercial Auto records and other regions or lines of business. 2. Execute the job. 3. Review the output dataset. 4. Compare results against the source data.","Only Phoenix Commercial Auto transactions are considered; records from other regions or lines of business are excluded from the result set.",High,Positive
TC-CSR510-004,Identifies null booking flag records,"Verify the job detects transactions where IsBookedViaZRelay_CA is null and marks them as remediation candidates.",US1,AC4,"1. Load records with IsBookedViaZRelay_CA set to null, 1, and other values. 2. Run the job. 3. Inspect the output file or table. 4. Validate the records selected for remediation.","Records with a null booking flag are included in the remediation output, while non-null records are not incorrectly included.",High,Positive
TC-CSR510-005,Counts matching records correctly,"Verify the job calculates the correct number of qualifying policies or transactions for the month.",US1,AC5,"1. Prepare sample data with a known number of qualifying records. 2. Run the job. 3. Review the summary counts. 4. Compare the count to the expected total.","The count displayed in the output summary exactly matches the number of qualifying records in the input data.",Medium,Positive
TC-CSR510-006,No qualifying records returns empty remediation output,"Validate the behavior when no transactions meet the null-booking condition.",US1,AC7,"1. Load a dataset with no null IsBookedViaZRelay_CA values for Phoenix Commercial Auto. 2. Execute the job. 3. Review the generated output. 4. Observe the summary result.","The job completes successfully, returns a zero-count result, and produces an empty remediation list without errors.",Medium,Boundary
TC-CSR510-007,Produces actionable remediation report,"Verify the generated report contains sufficient policy or transaction details for the AMS team to act upon.",US2,AC1/AC2/AC5,"1. Create data with multiple impacted policies. 2. Run the job. 3. Open the generated report. 4. Review the fields included for each impacted record.","The report includes the impacted policies or transactions and enough identifying information for the AMS team to follow up without additional manual discovery.",High,Positive
TC-CSR510-008,Excludes already-booked records,"Confirm the output excludes records that are already booked and do not need remediation.",US2,AC3,"1. Load records where IsBookedViaZRelay_CA is already set to 1. 2. Run the job. 3. Compare the output with the source dataset. 4. Confirm the list of impacted records.","Records with an existing booking flag of 1 are not included in the remediation output.",Medium,Negative
TC-CSR510-009,Report is consumable by AMS team,"Verify the report format is appropriate for sharing with the Phoenix AMS team and supports manual update activity.",US2,AC4/AC5,"1. Generate a remediation report. 2. Export or view the report in a shared format. 3. Review readability and structure. 4. Simulate a handoff to the AMS team.","The report is understandable, structured clearly, and can be shared with the AMS team for remediation work.",Medium,Integration
TC-CSR510-010,Execution logs are captured,"Confirm the job records execution status and timing information for each run.",US3,AC1/AC5,"1. Run the job successfully. 2. Review the execution log and metadata. 3. Check for start time, end time, and run status. 4. Compare with the expected audit information.","The run log shows start time, completion time, and a successful status for the execution.",Medium,Positive
TC-CSR510-011,Failure state is surfaced clearly,"Verify a failed run produces a visible and diagnosable failure condition.",US3,AC3/AC4,"1. Introduce a controlled failure such as an invalid query or missing data source. 2. Run the job. 3. Review the monitoring output and logs. 4. Check the error details.","The job fails visibly, error details are available, and the failure is distinguishable from a successful execution.",High,Negative
TC-CSR510-012,Unexpected data values are handled safely,"Verify the job behaves predictably when the booking field contains values other than null or 1.",US1/US2,AC4/AC5,"1. Load records with unexpected values such as 0, 2, or blank strings. 2. Run the job. 3. Inspect the output. 4. Check whether the expected handling is documented and consistent.","The job handles unexpected values consistently and does not create incorrect remediation entries without clear justification.",Medium,Edge
