Test ID,Title,Description,Preconditions,Steps,Expected Results,Priority,Test Type,Traceability
TC-CSR-581-001,Accept valid batch scope,Verify that batch 5007 can be submitted as the run scope.,ABC implementation is deployed and batch 5007 is available.,"1. Open the batch execution interface. 2. Enter batch ID 5007. 3. Submit the run.","Batch ID 5007 is accepted and the run proceeds without a scope validation error.",Critical,Positive,US-CSR-581-01 AC1
TC-CSR-581-002,Reject an invalid batch scope,Verify that a batch outside the requested scope cannot be executed as CSR-581.,The execution interface is available.,"1. Enter an invalid or unavailable batch ID such as 5008. 2. Submit the run.","The system rejects the invalid scope or reports that the batch is unavailable; no CSR-581 execution run is created.",High,Negative,US-CSR-581-01 AC1
TC-CSR-581-003,Create one execution run for the batch,Verify that the accepted batch creates one traceable execution record.,Batch 5007 is available and no duplicate run is intentionally requested.,"1. Submit batch 5007 once. 2. Query the batch-run statistics for batch 5007. 3. Inspect the execution-run relationships.","One execution run is recorded for batch 5007 and its batch relationship is populated.",Critical,Integration,US-CSR-581-01 AC2
TC-CSR-581-004,Prevent accidental duplicate execution records,Verify that repeated submission does not silently associate unrelated runs with the same execution.,Batch 5007 has an existing completed execution.,"1. Submit batch 5007 again without a new run request or idempotency key. 2. Query batch-run records.","The system applies its duplicate-run policy consistently; it does not overwrite the original execution identifiers or merge unrelated runs.",Medium,Boundary,US-CSR-581-01 AC2
TC-CSR-581-005,Populate batch audit fields,Verify all required batch-level fields are recorded.,A batch run for 5007 has completed.,"1. Query the batch-run record for batch 5007. 2. Inspect batch ID, execution run ID, source ID, instance ID, start time, end time, and status.","All required fields are present, associated with the same run, and contain valid values.",High,Positive,US-CSR-581-01 AC3
TC-CSR-581-006,Set batch completed after validation,Verify that completed is assigned only after processing and validations finish.,Batch 5007 can be monitored during execution.,"1. Start batch 5007. 2. Observe the batch while child processing or validation is still active. 3. Query the final record after all work finishes.","The batch is not marked Completed while required work is active; after successful completion and validation its status is Completed.",Critical,Integration,US-CSR-581-01 AC4
TC-CSR-581-007,Confirm completed batch result,Verify the QA baseline result for batch 5007.,The QA result data is loaded.,"1. Query batch-run statistics for batch 5007. 2. Compare the stored status with the QA result.","Batch 5007 has a recorded completed execution with populated start and end timestamps.",High,Positive,US-CSR-581-01 AC5
TC-CSR-581-008,Block batch success for failed child job,Verify that a failed child job prevents a successful batch result.,A controllable test run can force job 50071 to fail.,"1. Start batch 5007 with job 50071 configured to fail. 2. Wait for child processing to finish. 3. Query the batch status.","The batch is not reported as successfully Completed; the child failure is retained and visible.",Critical,Negative,US-CSR-581-01 AC6
TC-CSR-581-009,Block batch success for incomplete child job,Verify that an incomplete child job cannot be treated as a successful batch.,A controllable test run can leave job 50071 incomplete.,"1. Start batch 5007. 2. Stop or hold job 50071 before completion. 3. Query the batch status.","The batch remains non-successful or in progress according to the status policy and does not become Completed prematurely.",Critical,Boundary,US-CSR-581-01 AC6
TC-CSR-581-010,Run configured job for batch 5007,Verify that batch 5007 invokes job ID 50071.,Batch 5007 is accepted and the job configuration is deployed.,"1. Execute batch 5007. 2. Query job-run statistics for the resulting execution.","A job run for job ID 50071 is created under batch 5007.",Critical,Integration,US-CSR-581-02 AC1
TC-CSR-581-011,Preserve job-to-execution relationship,Verify the job run retains its parent execution run ID.,A completed run for batch 5007 exists.,"1. Query job 50071. 2. Read its job run ID and execution run ID. 3. Compare the execution ID with the parent batch record.","The job run ID is populated and points to the execution run that belongs to batch 5007.",High,Integration,US-CSR-581-02 AC2
TC-CSR-581-012,Record configured job name,Verify the job record identifies the configured GAA premium job.,Job 50071 has run.,"1. Query the job-run record. 2. Inspect the job name.","The job name identifies SDM_GAA_PREMIUM_PA_Extra... as represented in the QA evidence, with the full system value retained where available.",Medium,Positive,US-CSR-581-02 AC3
TC-CSR-581-013,Record Silver source,Verify the job records Silver Delta Table as source system and path.,Job 50071 has run.,"1. Query the job-run record. 2. Inspect SourceSystem and SourcePath.","SourceSystem and SourcePath are recorded as Silver Delta Table.",High,Positive,US-CSR-581-02 AC4
TC-CSR-581-014,Record Backoffice target,Verify the job records Backoffice Delta Table as target system and path.,Job 50071 has run.,"1. Query the job-run record. 2. Inspect TargetSystem and TargetPath.","TargetSystem and TargetPath are recorded as Backoffice Delta Table.",High,Positive,US-CSR-581-02 AC5
TC-CSR-581-015,Populate job timing and status,Verify job start time end time and status are retained.,Job 50071 has completed.,"1. Query job-run statistics for job 50071. 2. Inspect JobStartTime JobEndTime and Status.","Both timestamps are populated in chronological order and the status is populated.",High,Positive,US-CSR-581-02 AC6
TC-CSR-581-016,Complete successful job,Verify job 50071 is marked Completed after successful QA validation.,All required files reconcile for this controlled run.,"1. Run batch 5007 with valid source and target data. 2. Wait for validation to finish. 3. Query job status.","Job 50071 is marked Completed only after processing and validation finish successfully.",Critical,Integration,US-CSR-581-02 AC7
TC-CSR-581-017,Do not complete job with unresolved file validation,Verify an unresolved file validation prevents a successful job status.,File 500718 has source count 1 and target count 3.,"1. Run batch 5007 using the QA baseline data. 2. Leave the 500718 mismatch unresolved. 3. Query the job status and file results.","The mismatch remains visible and the job is not treated as fully successful unless the agreed warning or exception policy explicitly allows completed-with-exception.",Critical,Negative,US-CSR-581-02 AC8
TC-CSR-581-018,Record all file metadata fields,Verify every file record contains the complete metadata contract.,At least one source and one output file have been processed.,"1. Query file metadata for the execution. 2. Inspect file run ID execution run ID job run ID file ID file name timestamps duration source count target count and status.","Every required field is populated with the correct data type and the file run ID is unique.",Critical,Positive,US-CSR-581-03 AC1
TC-CSR-581-019,Link file records to batch,Verify file records can be traced through execution and job relationships to batch 5007.,Batch 5007 and job 50071 have completed.,"1. Select a source file record. 2. Follow its job run ID to the execution run. 3. Follow the execution run to batch 5007.","The relationship chain resolves to batch 5007 without missing or conflicting identifiers.",Critical,Integration,US-CSR-581-03 AC2
TC-CSR-581-020,Record all source file IDs,Verify source-side file IDs 500711 through 500718 are present.,The QA baseline run has completed.,"1. Query source-side file metadata for batch 5007. 2. Filter for file IDs 500711 through 500718.","All eight source-side file IDs are present and each has a corresponding name and count result.",High,Positive,US-CSR-581-03 AC3
TC-CSR-581-021,Record generated output files,Verify premium driver and audit output records are present.,The output stage has completed.,"1. Query output-side file metadata. 2. Locate file IDs 500713 500714 and 500715. 3. Inspect names and statuses.","Premium driver and audit output records are present and distinguishable by file ID and file name.",Critical,Integration,US-CSR-581-03 AC4
TC-CSR-581-022,Populate file timestamps,Verify each processed file has load start and end timestamps.,Source and output files have been processed.,"1. Query all file metadata records. 2. Check LoadStartTime and LoadEndTime for every record.","Every processed file has both timestamps and each end time is not earlier than its start time.",High,Boundary,US-CSR-581-03 AC5
TC-CSR-581-023,Calculate file duration,Verify duration in seconds agrees with recorded load timestamps.,File metadata includes timestamps and duration.,"1. Select each file record. 2. Calculate elapsed seconds from load start and end. 3. Compare with DurationInSeconds.","Recorded duration is non-negative and consistent with the timestamp precision and documented rounding policy.",Medium,Boundary,US-CSR-581-03 AC6
TC-CSR-581-024,Keep file statuses independent,Verify one file result cannot overwrite another file status.,The run contains at least two files with different validation outcomes.,"1. Process files 500717 and 500718. 2. Query both records after validation. 3. Compare their statuses and counts.","Each file retains its own status and counts; the 500718 exception does not change the reconciled result for 500717.",Critical,Negative,US-CSR-581-03 AC7
TC-CSR-581-025,Capture both count fields,Verify source and target counts are stored for every file.,Files have been processed.,"1. Query source and output file metadata. 2. Inspect SourceCount and TargetCount for each record.","Both count fields are present for every record, including records with a mismatch.",Critical,Positive,US-CSR-581-04 AC1
TC-CSR-581-026,Pass equal counts,Verify a file passes reconciliation when source and target counts are equal.,A test file has equal source and target counts.,"1. Process a file with source count 672 and target count 672. 2. Run file validation. 3. Inspect the result.","The file is classified as reconciled or passed and no count exception is raised.",Critical,Positive,US-CSR-581-04 AC2
