Test_Case_ID,User_Story_ID,User_Story_Title,Test_Case_Title,Test_Case_Description,Pre_Conditions,Test_Steps,Expected_Results,Test_Data,Priority,Test_Type,Status,,,,
CSR-585-TC-001,CSR-585-US-010,Data Validation and Error Handling,Validate Non-NULL Transaction ID,Verify system rejects records with NULL transaction ID,Premium SDM record with NULL transaction ID ready for processing,1. Load premium transaction record with NULL transaction_id; 2. Initiate validation process; 3. Verify error handling,System logs error with error code for NULL transaction ID and does not process record,Transaction_ID=NULL,High,Data Validation,Not Started,,,,
CSR-585-TC-002,CSR-585-US-010,Data Validation and Error Handling,Validate Transaction ID Format,Verify transaction ID follows valid format requirements,System configured with valid transaction ID format rules,1. Attempt to process record with invalid transaction ID format (e.g., special characters); 2. Verify validation logic; 3. Check error logging,Validation fails with specific error code; Record quarantined; Error logged with transaction details,Transaction_ID='@#$%^&*'; Transaction_ID=''; Transaction_ID with >50 characters,High,Data Validation,Not Started,,,
CSR-585-TC-003,CSR-585-US-010,Data Validation and Error Handling,Validate Transaction Type is Recognized,Verify system rejects unrecognized transaction types,Premium SDM database has predefined list of valid transaction types,1. Load record with unrecognized transaction type (e.g. 'ZZ9'); 2. Run validation; 3. Verify quarantine and escalation,System logs error; Records quarantined; Error escalated to support team,Transaction_Type='ZZ9'; Transaction_Type='UNKNOWN'; Transaction_Type='',High,Data Validation,Not Started,,,,
CSR-585-TC-004,CSR-585-US-010,Data Validation and Error Handling,Validate Valid Transaction Types Process Correctly,Verify recognized transaction types (SQ1, RN1, etc.) are accepted,Premium SDM configured with valid transaction types including SQ1,1. Load records with valid transaction types (SQ1, RN1, EN1); 2. Run validation; 3. Verify successful processing,Records pass validation; Marked for processing; No errors logged,Transaction_Type='SQ1'; Transaction_Type='RN1'; Transaction_Type='EN1',Medium,Data Validation,Not Started
CSR-585-TC-005,CSR-585-US-010,Data Validation and Error Handling,Validate Coverage Code Present,Verify system rejects records with NULL or missing coverage code,Premium SDM with coverage code field validation enabled,1. Load record with NULL coverage code; 2. Execute validation; 3. Check error handling,Error logged as warning; Record processed using standard logic (LIMIT_AMT not suppressed); No crash or silent failure,Coverage_Code=NULL; Coverage_Code='',High,Data Validation,Not Started,,,,
CSR-585-TC-006,CSR-585-US-010,Data Validation and Error Handling,Validate Coverage Code Format,Verify coverage codes follow valid format (alphanumeric with underscores),System with coverage code format validation rules,1. Load record with invalid coverage code format (special characters); 2. Validate; 3. Verify handling,Validation fails or logs warning; Record uses standard processing; Logged for review if systematic pattern detected,Coverage_Code='ZS1@Invalid_ON26_Cov'; Coverage_Code='123!@#'; Coverage_Code with spaces,Medium,Data Validation,Not Started,,,,
CSR-585-TC-007,CSR-585-US-010,Data Validation and Error Handling,Validate In-Scope Coverage Code Recognition,Verify all 14 in-scope coverages are recognized,System loaded with complete list of 14 in-scope coverage codes,1. Load record for each in-scope coverage (ZS1_ExpVisitors_ON26_Cov through ZS1_IndexBenef_ON26_Cov); 2. Validate coverage eligibility; 3. Verify acceptance,All 14 coverages recognized as in-scope; Marked for zero-premium handling if other conditions met,"ZS1_ExpVisitors_ON26_Cov, ZS1_DmgItems_ON26_Cov, ZS1_OptCatImpair_ON26_Cov, ZS1_CaregiverCatOnly_ON26_Cov, ZS1_CaregiverAllImp_ON26_Cov, ZS1_HsKpHomeCatOnly_ON26_Cov, ZS1_HsKpHomeAllImp_ON26_Cov, ZS1_IncRepl_ON26_Cov, ZS1_NonEarner_ON26_Cov, ZS1_EducationExp_ON26_Cov, ZS1_DependentCare_ON26_Cov, ZS1_Death_ON26_Cov, ZS1_Funeral_ON26_Cov, ZS1_IndexBenef_ON26_Cov",High,Data Validation,Not Started,,,,
CSR-585-TC-008,CSR-585-US-010,Data Validation and Error Handling,Validate Out-of-Scope Coverage Code Rejection,Verify out-of-scope coverage codes use standard processing,System with in-scope coverage list defined,1. Load record with out-of-scope coverage (e.g. ZS1_Other_ON26_Cov); 2. Validate; 3. Verify standard processing applied,Coverage rejected for zero-premium handling; Record uses standard processing; LIMIT_AMT populated normally; Logged for audit,Coverage_Code='ZS1_Other_ON26_Cov'; Coverage_Code='XY1_Invalid_ON26_Cov',High,Data Validation,Not Started,,,,
CSR-585-TC-009,CSR-585-US-010,Data Validation and Error Handling,Validate Premium Amount is Numeric,Verify non-numeric premium values are rejected,Premium SDM with numeric validation on premium fields,1. Load record with non-numeric premium (e.g. 'ABC'); 2. Execute validation; 3. Verify error handling,Error logged; Record quarantined; Escalation triggered; No silent failures; System does not suppress LIMIT_AMT,Written_Prem_Amt='ABC'; Written_Prem_Amt='$100.50'; Written_Prem_Amt='NULL',High,Data Validation,Not Started,,,,
CSR-585-TC-010,CSR-585-US-010,Data Validation and Error Handling,Validate Premium Amount Non-Negative,Verify negative premium values are rejected,System configured to reject negative premium amounts,1. Load record with negative premium (-$50.00); 2. Validate; 3. Verify error handling,Error logged with error code; Record quarantined; Escalation triggered; No suppression applied; Data quality preserved,Written_Prem_Amt=-50.00; Written_Prem_Amt=-0.01; Written_Prem_Amt=-999.99,High,Data Validation,Not Started,,,,
CSR-585-TC-011,CSR-585-US-010,Data Validation and Error Handling,Validate Premium Amount Valid Numeric Range,Verify premium amounts within acceptable range,System configured with min/max premium amount limits,1. Load record with premium at boundaries (e.g. $0.00,$999 ,999.99, >$999,999); 2. Validate; 3. Verify acceptance or escalation,"$0.00 accepted; Amounts <$999,999.99 accepted normally; Amounts >$999,999.99 logged for review; No crashes; Processing continues",Written_Prem_Amt=0.00; Written_Prem_Amt=999999.99; Written_Prem_Amt=1000000.00; Written_Prem_Amt=99999999.99,Medium,Data Validation,Not Started
CSR-585-TC-012,CSR-585-US-010,Data Validation and Error Handling,Validate Fractional Cents Rounding,Verify fractional cents are handled correctly during rounding,Premium rounding logic configured to round to nearest whole dollar,1. Load record with premium containing fractional cents; 2. Apply rounding; 3. Verify correct result,Premium <$0.50 rounds down; Premium ≥$0.50 rounds up; Result is whole dollar; Original value preserved in audit log,Written_Prem_Amt=0.25 (rounded to $0); Written_Prem_Amt=0.49 (rounded to $0); Written_Prem_Amt=0.50 (rounded to $1); Written_Prem_Amt=0.75 (rounded to $1),Medium,Data Validation,Not Started,,,,
CSR-585-TC-013,CSR-585-US-010,Data Validation and Error Handling,Validate Zero-Rounded Premium Detection,Verify system correctly identifies premiums that round to $0,Rounding logic and zero-detection configured,1. Load record with premium that rounds to $0 (e.g. $0.25); 2. Apply rounding; 3. Verify zero detection; 4. Check audit trail,Rounded premium = $0; Flag set indicating zero-rounded; Original premium captured and logged; Audit trail contains both values,Written_Prem_Amt=0.01; Written_Prem_Amt=0.25; Written_Prem_Amt=0.49,High,Data Validation,Not Started,,,,
CSR-585-TC-014,CSR-585-US-010,Data Validation and Error Handling,Validate Non-Zero Premium Not Flagged,Verify premiums that don't round to $0 are not zero-flagged,Rounding and zero-detection logic configured,1. Load records with premiums >$0.50 that round to $1+; 2. Apply rounding; 3. Verify NOT flagged as zero,Rounded premium >$0; Zero flag NOT set; Record processes with normal LIMIT_AMT; No suppression applied; Audit trail correct,Written_Prem_Amt=0.50; Written_Prem_Amt=1.00; Written_Prem_Amt=100.75,Medium,Data Validation,Not Started,,,,
CSR-585-TC-015,CSR-585-US-010,Data Validation and Error Handling,Validate NULL Coverage Code Handling,Verify NULL coverage codes use standard processing,System with NULL handling configured,1. Load record with NULL coverage code; 2. Execute validation and processing; 3. Verify behavior,Warning logged; Record uses standard processing; LIMIT_AMT populated normally; No suppression; No crash; Audit trail captured,Coverage_Code=NULL,Medium,Data Validation,Not Started,,,,
CSR-585-TC-016,CSR-585-US-010,Data Validation and Error Handling,Validate Empty String Coverage Code,Verify empty string coverage codes use standard processing,System with empty string validation,1. Load record with empty string coverage code (''); 2. Execute validation; 3. Verify standard processing,Warning logged; Standard processing applied; LIMIT_AMT not suppressed; Record continues; No system failure,Coverage_Code='',Medium,Data Validation,Not Started,,,,
