Test_Case_ID,User_Story_ID,User_Story_Title,Test_Case_Title,Test_Case_Description,Pre_Conditions,Test_Steps,Expected_Results,Test_Data,Priority,Test_Type,Status
CSR-610-TC-001,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Group SQ1 records by policy number,Verify the identification process evaluates all records belonging to the same policy as one policy history,SQ1 feed contains multiple version records for two policies; processing job is available,1. Load records for two policy numbers with multiple versions; 2. Run impact identification; 3. Inspect grouping and output,All versions are grouped under the correct policy number; no version is assigned to another policy; one policy-level result is produced per qualifying policy,Policy PA10001 with versions V1 V2; Policy PA10002 with versions V3 V4,High,Data Validation,Not Started
CSR-610-TC-002,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Order versions by issue timestamp,Verify policy versions are evaluated chronologically by policy_version_issued_at,SQ1 records contain out-of-order input rows with distinct issue timestamps,1. Load the records in reverse file order; 2. Run processing; 3. Review stored sequence and selected precursor/follow-on,Output sequence follows policy_version_issued_at rather than source row order; only a later qualifying version is treated as follow-on,Policy PA10003: RERATE at 2026-01-03; CHANGE at 2026-01-05; input rows reversed,High,Functional,Not Started
CSR-610-TC-003,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Resolve equal issue timestamps deterministically,Verify equal timestamps use a stable secondary ordering and produce repeatable results,Two versions share policy_version_issued_at and have distinct policy_version_id values,1. Load equal-timestamp versions repeatedly in different input orders; 2. Run processing each time; 3. Compare results,The same sequence and impact result is produced on every run using the documented secondary key; input order has no effect,PA10004 V10 and V11 same timestamp; V10 sorts before V11 by policy_version_id,High,Boundary,Not Started
CSR-610-TC-004,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Identify a qualifying CHANGE sequence,Verify a zero-premium RERATE followed by positive CHANGE creates an impacted result,Latest active SQ1 term contains ordered RERATE and CHANGE versions,1. Load the policy sequence; 2. Run identification; 3. Query policy-level output,Policy is identified once; RERATE is recorded as precursor; positive CHANGE is recorded as follow-on,PA104052800; RERATE 0; CHANGE 1850,High,Functional,Not Started
CSR-610-TC-005,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Identify a qualifying RERATE_REVIEW sequence,Verify a zero-premium RERATE followed by positive RERATE_REVIEW creates an impacted result,Latest active SQ1 term contains ordered RERATE and RERATE_REVIEW versions,1. Load the policy sequence; 2. Run identification; 3. Query policy-level output,Policy is identified once; RERATE is recorded as precursor; positive RERATE_REVIEW is recorded as follow-on,PA104243518; RERATE 0; RERATE_REVIEW 2621,High,Functional,Not Started
CSR-610-TC-006,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Select the latest active term,Verify term and activity fields select the latest active term using the configured as-of date,Policy has two terms; current feed snapshot date is known; both terms have version histories,1. Load an older qualifying term and a newer active term; 2. Run identification; 3. Inspect selected term,Only the latest active term is evaluated and reported; historical qualifying term is excluded from the active-term result,PA10005 old term 2024-01-01; new term 2025-01-01; as-of 2026-08-28,High,Integration,Not Started
CSR-610-TC-007,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Exclude inactive terms,Verify expired cancelled or superseded terms are not reported as latest active unless as-of rules classify them active,Policy data contains expired cancelled and superseded terms plus one active term,1. Load all terms; 2. Run identification; 3. Compare output with term activity fields,Inactive terms are excluded according to configured rules; the active-term decision is recorded and reproducible,PA10006 expired term; PA10007 cancelled term; PA10008 superseded term,High,Negative,Not Started
CSR-610-TC-008,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Validate impacted output completeness,Verify every result contains required policy version term source and status fields,At least one qualifying policy is processed; output schema is available,1. Run the identification job; 2. Inspect each output row and detail record; 3. Validate required fields,Each result contains policy number term dates precursor and follow-on IDs and timestamps sequence source load date reject_flag and cancellation status,PA104243518 and PA104052800 fixture records,High,Data Validation,Not Started
CSR-610-TC-009,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Retain multiple qualifying sequences,Verify multiple matches for one policy are retained without silently discarding evidence,One policy has two qualifying RERATE-to-follow-on sequences in the same active term,1. Load both sequences; 2. Run identification; 3. Inspect policy summary and detail evidence,One policy-level result is returned with both qualifying sequence details; neither sequence is silently lost or duplicated,PA10009 RERATE0 to CHANGE100; RERATE0 to RERATE_REVIEW200,High,Functional,Not Started
CSR-610-TC-010,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Handle numeric zero representations,Verify 0 and 0.00 are treated as numeric zero,Input supports decimal premium representations,1. Process separate records with 0 and 0.00; 2. Run identification; 3. Compare classifications,Both representations qualify as zero when paired with a later positive eligible version,net_premium_change=0; net_premium_change=0.00,High,Boundary,Not Started
