Test ID,User Story ID,Acceptance Criteria,Title,Description,Preconditions,Test Data,Steps,Expected Results,Priority,Test Type
TC-619-001,US-619-01,"AC1; AC6",Trace zero-valued records end to end,"Verify that a representative zero-valued sample can be traced from Driver SDM to ODS and SQ1 with reproducible selection and joins.","Access to Driver SDM; ODS; SQ1; documented identifiers; approved observation period","Sample of Driver SDM records where YEARS_LICENSED=0","1. Define observation period and zero-value sample criteria; 2. Select representative zero-value sample; 3. Join each record to ODS and SQ1 using documented identifiers; 4. Record matched and unmatched counts and join logic", "Every sampled record is either joined to its corresponding ODS and SQ1 record or is explicitly reported as an unavailable lineage case; selection criteria, period, join logic, and counts are documented.",High,Integration
TC-619-002,US-619-01,"AC2; AC4",Capture lineage attributes at every stage,"Verify that raw, received, translated, and final values plus relevant dates and status fields are retained for each traced record.","A successfully joined zero-valued record","Driver identifier; policy effective date; year_first_licensed; month_first_licensed; exchange status","1. Retrieve SQ1 raw fields; 2. Retrieve ODS-received and translated fields; 3. Retrieve final Driver SDM value; 4. Capture transformations and derived first-licensed date at each stage", "The trace contains all required values, policy effective date, date components, exchange status, derived date where available, and the transformation applied at each stage.",High,Integration
TC-619-003,US-619-01,"AC3",Compare zero and non-zero populations,"Verify that the investigation includes a non-zero comparison group from the same period and population.","Driver SDM data containing zero and non-zero values","Matched zero and non-zero driver records from the same delivery period","1. Define the zero sample; 2. Select a non-zero comparison sample using identical population filters and period; 3. Compare lineage completeness and relevant fields", "Both groups are included and the comparison population uses the same period and population definition.",Medium,Data Quality
TC-619-004,US-619-01,"AC5",Classify source null versus ODS loss,"Verify that a valid source date lost or changed in ODS is distinguished from a source-null record.","Joined records containing both source-null and source-valid examples","One record with SQ1 date components null; one with valid SQ1 date and ODS mismatch","1. Compare SQ1 date components with ODS values; 2. Classify each record; 3. Reconcile classifications to the final Driver SDM value", "Source-null records and valid-source records lost, changed, or rejected by ODS appear in separate classifications with supporting lineage evidence.",High,Integration
TC-619-005,US-619-02,"AC1",Profile source licensing-date quality,"Verify that SQ1 date inputs are counted and reported by validity category.","SQ1 policy-feed extract for the investigation population","Records containing valid, null, missing, malformed, out-of-range, and incomplete date values","1. Profile year_first_licensed and month_first_licensed; 2. Assign validity category; 3. Calculate count and percentage for each category", "The output reports counts and percentages for valid, null, missing, malformed, out-of-range, and incomplete values.",High,Data Quality
TC-619-006,US-619-02,"AC2",Accept only complete valid year-month dates,"Verify that a usable first-licensed date requires both components and a valid calendar combination.","Date assembly/profile logic available","Valid year and month; null year; null month; invalid month; invalid year","1. Submit each data variant; 2. Attempt date assembly; 3. Inspect usability classification", "Only a present, valid year and month combination is classified as usable and assembled into a first-licensed date.",High,Negative
TC-619-007,US-619-02,"AC3",Classify incomplete and malformed source dates,"Verify distinct classifications for missing components, invalid ranges, and unsupported formats.","SQ1 profiling process available","Year-only; month-only; month 00; month 13; nonnumeric year; unsupported date string","1. Load each invalid variant; 2. Run profiling; 3. Review classification and error detail", "Year-only, month-only, invalid month, invalid year, and unsupported format records are separately identified and are not grouped as valid.",High,Negative
TC-619-008,US-619-02,"AC4",Check usable dates for zero records,"Verify whether every sampled Driver SDM zero record has a usable SQ1 first-licensed date.","Zero sample and corresponding SQ1 records available","Representative zero-valued sample","1. Join zero sample to SQ1; 2. Assemble date from year and month; 3. Count usable and unusable inputs; 4. Reconcile to zero records", "The analysis explicitly reports how many zero records have usable, null, incomplete, or invalid source dates.",High,Integration
TC-619-009,US-619-02,"AC5",Preserve missing-data classifications,"Verify that null and invalid source inputs are retained as distinct data-quality outcomes and are not silently converted to a valid calculated zero.","Pipeline or analysis supports missing-data status","Null date; incomplete date; malformed date; out-of-range date","1. Process each missing/invalid input; 2. Inspect stored classification and output YEARS_LICENSED; 3. Review audit evidence", "Each input retains its specific missing/invalid classification; any zero output is identifiable as a missing-data/default outcome rather than a valid calculation.",High,Negative
TC-619-010,US-619-03,"AC1",Reconcile valid SQ1 values to ODS,"Verify that ODS preserves valid source date components, assembled date, and exchange status according to the approved mapping.","Approved field mapping; valid joined SQ1 and ODS records","Valid source year/month and exchange-status combinations","1. Extract SQ1 values; 2. Extract ODS values; 3. Apply approved mapping comparison; 4. Report differences", "ODS values match SQ1 values and approved mapping for year, month, assembled date, and exchange status.",High,Integration
TC-619-011,US-619-03,"AC2",Classify source-to-ODS mismatches,"Verify that mismatches are categorized by their actual failure mode.","Test harness or historical records with known mismatch types","Mapping error; parse failure; truncation; default; rejected record; join failure; persistence failure","1. Introduce or select one example of each mismatch; 2. Run reconciliation; 3. Review assigned category and evidence", "Each mismatch is assigned to the applicable mapping, parsing, truncation, defaulting, rejection, join, or persistence category, with no unexplained mismatch.",High,Negative
