test case id,policy number,Policy 360 on New Business,Policy 360 on Transaction,scenario,ExpectedResult,SourceTable,TargetTable,ValidationType,
TC-1452-POS-001,POL1001,TRUE,FALSE,Verify `issendpolicy360_ca` exists in PolicyPeriod,PolicyPeriod metadata includes the new boolean field `issendpolicy360_ca`,PolicyPeriod,,Schema validation,
TC-1452-POS-002,POL1002,TRUE,FALSE,Verify `issendpolicy360_ca` is added to liability quoted target,`issendpolicy360_ca` column exists in liability quoted table and is included in schema definitions,PolicyPeriod,can_ods_q01.actu_mm_uatd_gold.actu_modm_full_liability_quoted,Schema validation,
TC-1452-POS-003,POL1003,TRUE,FALSE,Validate source-to-target transfer for liability quoted,When source has `issendpolicy360_ca = true`, liability quoted target row has true,PolicyPeriod,can_ods_q01.actu_mm_uatd_gold.actu_modm_full_liability_quoted,Data validation
TC-1452-POS-004,POL1004,TRUE,FALSE,Validate source-to-target transfer for property quoted,When source has `issendpolicy360_ca = true`, property quoted target row has true,PolicyPeriod,can_ods_q01.actu_mm_uatd_gold.actu_modm_full_property_quoted,Data validation
TC-1452-POS-005,POL1005,TRUE,FALSE,Validate source-to-target transfer for inmarine quoted,When source has `issendpolicy360_ca = true`, inmarine quoted target row has true,PolicyPeriod,can_ods_q01.actu_mm_uatd_gold.actu_modm_full_inmarine_quoted,Data validation
TC-1452-POS-006,POL1006,FALSE,FALSE,Validate source-to-target transfer for liability active,When source has `issendpolicy360_ca = false`, liability active target row has false,PolicyPeriod,can_ods_q01.actu_mm_uatd_gold.actu_modm_full_liability,Data validation
TC-1452-POS-007,POL1007,FALSE,FALSE,Validate source-to-target transfer for property active,When source has `issendpolicy360_ca = false`, property active target row has false,PolicyPeriod,can_ods_q01.actu_mm_uatd_gold.actu_modm_full_property,Data validation
TC-1452-POS-008,POL1008,FALSE,FALSE,Validate source-to-target transfer for inmarine active,When source has `issendpolicy360_ca = false`, inmarine active target row has false,PolicyPeriod,can_ods_q01.actu_mm_uatd_gold.actu_modm_full_inmarine,Data validation
TC-1452-NEG-001,POL1009,FALSE,FALSE,Validate null handling for source-to-target ETL,When source has `issendpolicy360_ca = null`, all target tables preserve null values,PolicyPeriod,all six target tables,Regression validation
TC-1452-POS-009,POL1010,TRUE,FALSE,Verify target metadata and documentation include new field,Documentation and target table definitions include `issendpolicy360_ca` for all six targets,PolicyPeriod,all six target tables,Documentation validation,
