Testcase Id,Product Type,Policy Number,Test Case Scenario,Test Case Steps,Actual Result,Expected Result,Status
CODS1649-TC-001,Liability,23053210,Validate Offered_ZHG is present for a known affected policy,"1) Run: select * from can_ods_q01.actu_mm_uatd_gold.actu_modm_full_liability_quoted where policy_number='23053210'; 2) Inspect Offered_ZHG column for the returned row(s).",,"Record exists and `Offered_ZHG` is not null for policy 23053210","Not Run"
CODS1649-TC-002,Liability,N/A,Validate distinct Offered_ZHG values exist in liability quoted table,"1) Run: select distinct Offered_ZHG from can_ods_q01.actu_mm_uatd_gold.actu_modm_full_liability_quoted; 2) Record the distinct values returned.",,"Distinct values list is returned (e.g., True/False/NULL) and not empty","Not Run"
CODS1649-TC-003,Liability,N/A,Validate counts per Offered_ZHG value in liability quoted table,"1) Run: select Offered_ZHG, count(1) from can_ods_q01.actu_mm_uatd_gold.actu_modm_full_liability_quoted group by Offered_ZHG; 2) Verify counts are numeric and >= 0.",,"Counts returned per Offered_ZHG; no negative counts; total matches table size","Not Run"
CODS1649-TC-004,Inmarine,N/A,Validate distinct Offered_ZHG values exist in inmarine quoted table,"1) Run: select distinct Offered_ZHG FROM can_ods_q01.actu_mm_dryrun_gold.actu_modm_full_inmarine_quoted; 2) Record distinct values.",,"Distinct values list is returned (e.g., True/False/NULL) and not empty","Not Run"
CODS1649-TC-005,Inmarine,N/A,Validate counts per Offered_ZHG value in inmarine quoted table,"1) Run: select Offered_ZHG, count(1) FROM can_ods_q01.actu_mm_dryrun_gold.actu_modm_full_inmarine_quoted group by Offered_ZHG; 2) Verify counts are numeric and >= 0.",,"Counts returned per Offered_ZHG; no negative counts; total matches table size","Not Run"
CODS1649-TC-006,Property,N/A,Validate distinct Offered_ZHG values exist in property quoted table,"1) Run: select distinct Offered_ZHG FROM can_ods_q01.actu_mm_uatd_gold.actu_modm_full_property_quoted; 2) Record distinct values.",,"Distinct values list is returned (e.g., True/False/NULL) and not empty","Not Run"
CODS1649-TC-007,Property,N/A,Validate counts per Offered_ZHG value in property quoted table,"1) Run: select Offered_ZHG, count(1) FROM can_ods_q01.actu_mm_uatd_gold.actu_modm_full_property_quoted group by Offered_ZHG; 2) Verify counts are numeric and >= 0.",,"Counts returned per Offered_ZHG; no negative counts; total matches table size","Not Run"
CODS1649-TC-008,All,N/A,Validate only allowed values appear for Offered_ZHG across quoted tables,"1) Run distinct queries across all three tables; 2) Ensure returned values are in allowed set {True, False, NULL} or as defined by data dictionary.",,,"Only allowed values present; no unexpected tokens","Not Run"
CODS1649-TC-009,All,"23053210;23061498;23064029",Confirm listed affected policies are present in quoted tables after filter removal,"1) Run selects against each quoted table filtering where policy_number in ('23053210','23061498','23064029'); 2) Verify each policy is present in at least one quoted table and record its Offered_ZHG value.",,"Each listed policy appears in the quoted feed and has an Offered_ZHG value recorded","Not Run"
CODS1649-TC-010,All,N/A,Validate no unintended duplicates are introduced by removing the filter,"1) Capture pre-change counts if available; 2) After change, run counts by key (policy_number, period) to ensure duplicates didn't increase unexpectedly.",,"No unexpected duplicates; record-level counts are consistent with expectations","Not Run"
